"[8, 8, 8, 8, 8, 8, 8, 6, 13, 17]",92
"[8, 6, 5, 7, 6, 6, 8, 8, 18, 18]",90
"[8, 8, 8, 8, 8, 8, 3, 7, 18, 18]",94
"[6, 7, 8, 8, 6, 8, 6, 7, 17, 18]",91
"[8, 8, 8, 8, 5, 8, 8, 8, 16, 18]",95
"[8, 6, 7, 8, 8, 8, 8, 8, 18, 18]",97
"[8, 6, 8, 8, 8, 7, 7, 8, 18, 16]",94
"[6, 8, 8, 8, 8, 8, 8, 8, 15, 18]",95
"[8, 8, 3, 7, 8, 6, 8, 8, 18, 18]",92
"[4, 8, 7, 8, 8, 7, 7, 8, 18, 18]",93
"[7, 8, 4, 7, 8, 8, 8, 8, 18, 18]",94
"[8, 6, 7, 7, 8, 8, 8, 8, 18, 14]",92
"[8, 6, 6, 8, 8, 8, 8, 8, 18, 18]",96
"[8, 5, 4, 8, 8, 8, 8, 7, 18, 18]",92
"[8, 8, 8, 8, 8, 6, 8, 6, 18, 17]",95
"[6, 8, 6, 8, 7, 8, 8, 8, 18, 18]",95
"[8, 8, 8, 8, 8, 8, 8, 8, 12, 18]",94
"[3, 8, 8, 7, 8, 8, 8, 8, 18, 18]",94
"[8, 8, 8, 6, 8, 4, 8, 8, 18, 14]",90
"[8, 6, 7, 6, 8, 8, 8, 8, 18, 18]",95
"[8, 8, 6, 8, 3, 7, 8, 6, 18, 18]",90
"[8, 8, 8, 6, 8, 6, 5, 7, 17, 15]",88
"[3, 8, 7, 8, 8, 8, 7, 7, 18, 18]",92
"[8, 8, 8, 7, 8, 8, 7, 7, 18, 11]",90
"[8, 8, 8, 8, 8, 3, 8, 8, 18, 18]",95
"[5, 7, 8, 8, 8, 7, 8, 8, 18, 18]",95
"[6, 8, 8, 8, 8, 6, 4, 8, 18, 17]",91
"[8, 8, 8, 7, 8, 7, 8, 8, 18, 18]",98
